frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
0,0.000000,0.000000,0.000000,0.000000,-0.198593,-15.284609,2.203404,-0.397187,-30.569218,4.406808,-0.595780,-45.853827,6.610211,-1.838971,-51.341399,1.214819,-3.867335,-60.294805,-7.588188,12.851287,-47.757358,11.146570,16.688489,-20.560018,15.629201,25.636698,0.575643,3.317691,26.966672,6.567207,-4.607427,-14.042846,-43.950297,2.073853,-18.526695,-17.686191,0.883735,-23.604974,2.369822,-10.724183,-24.652168,7.485917,-17.644445,8.213222,0.212753,3.965025,3.769191,37.582828,-2.042426,-2.303058,75.425969,1.675200,4.825091,84.036217,-8.499803,-8.213222,-0.212753,-3.965025,-4.839614,37.576123,-10.734638,-7.787303,74.954973,-12.147831,-3.300554,83.360812,-24.113271
1,0.033333,0.000055,-0.000703,-0.000621,-0.288119,-15.348145,2.255779,-0.576293,-30.695586,4.512180,-0.864467,-46.043027,6.768581,-1.879016,-51.480488,1.484447,-3.534331,-60.352135,-7.137034,12.487364,-47.867131,11.715409,17.163964,-21.991955,15.812164,26.444209,-2.963742,3.183696,27.810890,2.225790,-4.382697,-14.216298,-44.218922,1.821752,-18.239903,-18.227442,0.344384,-21.751635,1.271469,-10.786094,-22.407177,6.134678,-17.371682,8.213618,0.202933,4.039859,4.282003,37.409291,-1.673889,-1.988317,75.271237,2.351058,5.238770,84.106279,-7.759420,-8.213509,-0.204340,-4.041102,-4.798324,37.431101,-10.777203,-7.778405,74.743687,-11.816261,-3.351325,83.327728,-23.783895
2,0.066667,-0.000013,-0.001481,-0.001221,-0.417689,-15.436274,2.260359,-0.835364,-30.871066,4.521939,-1.253039,-46.305859,6.783518,-1.974256,-51.684041,1.618105,-3.150979,-60.458969,-6.809676,11.982570,-48.060201,12.178794,17.639882,-24.184566,15.743694,26.873656,-7.705376,2.896944,28.098271,-3.435541,-4.193056,-14.488648,-44.551518,1.388243,-18.054855,-19.089946,-0.474558,-19.642181,-0.432373,-10.934240,-19.789220,4.088455,-17.088662,8.212242,0.189471,4.136862,4.827076,37.235730,-1.104519,-1.592749,75.096780,3.206879,5.679025,84.174632,-6.716358,-8.212269,-0.192432,-4.139305,-4.886722,37.351773,-10.620556,-7.809958,74.654438,-11.252113,-3.430573,83.442302,-23.068177
3,0.100000,-0.000179,-0.002308,-0.001778,-0.573774,-15.546080,2.232256,-1.147368,-31.089851,4.466290,-1.720963,-46.633622,6.700324,-2.104023,-51.945735,1.669167,-2.729016,-60.612868,-6.539563,11.386100,-48.330443,12.548916,18.166650,-26.836977,15.525187,26.999228,-13.364598,2.526222,27.912688,-10.186724,-4.017823,-14.828026,-44.936801,0.851731,-17.964013,-20.147801,-1.465280,-17.387496,-2.429205,-11.294033,-16.941184,1.716917,-16.972089,8.208988,0.173982,4.251901,5.500637,37.030950,-0.531375,-1.136406,74.939236,4.240982,6.147592,84.285561,-5.560558,-8.209346,-0.178599,-4.255457,-4.838877,37.234610,-10.519104,-7.817567,74.482674,-10.434864,-3.512106,83.548870,-22.154015
4,0.133333,-0.000447,-0.003148,-0.002306,-0.739259,-15.669833,2.150847,-1.478072,-31.336517,4.304000,-2.216884,-47.003201,6.457153,-2.240385,-52.243503,1.543721,-2.278727,-60.793468,-6.472932,10.732443,-48.657913,12.693020,18.823497,-29.896386,15.122861,26.757912,-19.759602,1.944350,27.119219,-17.788256,-4.016400,-15.166211,-45.348490,0.221287,-17.846930,-21.372163,-2.620782,-15.034316,-4.731070,-11.836947,-13.857849,-1.016342,-17.028060,8.204220,0.157838,4.371375,6.237938,36.817505,0.005538,-0.654900,74.823444,5.317547,6.609638,84.482079,-4.400703,-8.205113,-0.164134,-4.375988,-4.749040,37.079992,-10.458357,-7.833664,74.261402,-9.498270,-3.634720,83.655980,-21.119658
5,0.166667,-0.000791,-0.004006,-0.002690,-0.923489,-15.802895,2.061125,-1.846187,-31.601783,4.124941,-2.768884,-47.400672,6.188756,-2.421348,-52.567586,1.387110,-1.854314,-60.997813,-6.447155,10.038226,-49.046321,12.815004,19.581961,-33.196498,14.613690,26.181182,-26.586635,1.246954,25.825464,-25.883902,-4.128849,-15.575995,-45.755023,-0.437492,-17.882296,-22.686952,-3.858903,-12.691433,-7.132905,-12.516447,-10.834056,-3.824184,-17.222592,8.198613,0.141735,4.493484,6.999385,36.640548,0.509841,-0.216424,74.738042,6.440576,6.988442,84.731269,-3.139768,-8.200196,-0.149747,-4.498864,-4.637548,36.901480,-10.422930,-7.820920,74.004595,-8.407744,-3.726379,83.741758,-19.936934
6,0.200000,-0.001215,-0.004821,-0.002972,-1.115650,-15.943578,1.971373,-2.230084,-31.882335,3.945718,-3.344519,-47.821092,5.920063,-2.615064,-52.905455,1.227168,-1.424900,-61.200993,-6.429660,9.340173,-49.466592,12.938615,20.379596,-36.535195,14.026941,25.542789,-33.437558,0.456296,24.486696,-34.031519,-4.366344,-16.029211,-46.175592,-1.098488,-18.039612,-24.031786,-5.098407,-10.452962,-9.614615,-13.267455,-7.924495,-6.703968,-17.519683,8.191919,0.125581,4.624993,7.905268,36.414001,0.965303,0.214015,74.622709,7.521976,7.333709,84.994090,-1.931030,-8.194349,-0.135224,-4.630936,-4.426610,36.695071,-10.412344,-7.784073,73.734897,-7.380510,-3.795106,83.830044,-18.819719
7,0.233333,-0.001522,-0.005619,-0.003009,-1.313425,-16.110132,1.827222,-2.625328,-32.214646,3.657454,-3.937230,-48.319160,5.487685,-2.777802,-53.332937,0.949370,-0.886104,-61.513310,-6.455249,8.618764,-49.993751,13.040102,21.402135,-40.531143,13.374092,24.900346,-40.829366,-0.227075,23.143598,-42.674287,-4.494703,-16.493224,-46.644568,-2.064732,-18.541369,-25.675227,-6.755216,-8.701885,-12.268881,-14.558900,-5.513075,-9.749440,-18.346727,8.174795,0.111592,4.786473,8.817768,36.211453,1.539448,0.633284,74.643069,8.773163,7.735177,85.325100,-0.584383,-8.177839,-0.122829,-4.792492,-4.116488,36.605733,-10.396036,-7.648382,73.683550,-6.379301,-3.695928,84.094521,-17.785767
8,0.266667,-0.001926,-0.006332,-0.002939,-1.502138,-16.270342,1.710399,-3.002350,-32.534353,3.423737,-4.502562,-48.798363,5.137075,-2.948135,-53.723101,0.706254,-0.411965,-61.758199,-6.522981,7.962560,-50.487300,13.137970,22.411130,-44.018176,12.771969,24.723104,-47.685138,-0.900836,22.307136,-50.800998,-4.744687,-16.967684,-47.109427,-2.863820,-19.333891,-27.153389,-8.202252,-7.278611,-14.858720,-15.941977,-3.396814,-12.869428,-19.396114,8.157992,0.097724,4.949761,9.867518,36.052646,2.198890,0.966544,74.548506,10.114608,7.985449,85.606406,0.954584,-8.161844,-0.110388,-4.955639,-3.680061,36.656030,-10.084599,-7.485582,73.703467,-5.115428,-3.605495,84.444779,-16.499681
9,0.300000,-0.002463,-0.006953,-0.002877,-1.686894,-16.394994,1.638503,-3.371325,-32.783035,3.279882,-5.055756,-49.171075,4.921262,-3.148359,-54.016693,0.566808,-0.036291,-61.922700,-6.537828,7.323990,-50.842407,13.251835,23.127403,-46.760689,12.184949,24.333184,-53.473891,-1.703745,21.329545,-57.770820,-5.209249,-17.435502,-47.499743,-3.409311,-20.055151,-28.314357,-9.171320,-5.991972,-16.911143,-16.681547,-1.479193,-15.399155,-19.840385,8.136730,0.084629,5.110061,10.911250,35.805895,2.474934,1.256804,74.242020,10.919545,8.173789,85.687544,2.067447,-8.141655,-0.098535,-5.115815,-3.091174,36.477752,-10.060388,-7.253398,73.468811,-4.352496,-3.453966,84.522540,-15.701652
